true_label_idx,true_label,pred_label_idx,pred_label,confidence,correct
2,bird,5,dog,0.9990354776382446,False
5,dog,5,dog,0.9989363551139832,True
2,bird,2,bird,0.9999998807907104,True
8,ship,8,ship,0.9989134073257446,True
9,truck,9,truck,0.999086856842041,True
6,frog,6,frog,0.9999998807907104,True
0,airplane,0,airplane,0.9999994039535522,True
0,airplane,0,airplane,0.9994266033172607,True
5,dog,5,dog,0.9998176693916321,True
2,bird,2,bird,0.9995007514953613,True
9,truck,9,truck,0.9999998807907104,True
5,dog,3,cat,0.7998055815696716,False
4,deer,4,deer,1.0,True
2,bird,2,bird,0.9796770215034485,True
1,automobile,1,automobile,0.9999997615814209,True
6,frog,6,frog,0.9922561645507812,True
6,frog,6,frog,1.0,True
8,ship,0,airplane,0.9868490695953369,False
4,deer,4,deer,0.9991161227226257,True
8,ship,8,ship,0.9999794960021973,True
4,deer,4,deer,0.9999995231628418,True
5,dog,5,dog,0.9999963045120239,True
0,airplane,8,ship,0.5619738101959229,False
9,truck,9,truck,0.9999984502792358,True
9,truck,9,truck,0.9951786994934082,True
9,truck,9,truck,1.0,True
8,ship,8,ship,0.9808052778244019,True
9,truck,9,truck,0.9999836683273315,True
9,truck,9,truck,1.0,True
3,cat,3,cat,0.9999809265136719,True
7,horse,7,horse,0.9999994039535522,True
5,dog,3,cat,0.8919976353645325,False
0,airplane,0,airplane,1.0,True
0,airplane,0,airplane,0.9999958276748657,True
5,dog,5,dog,0.9999827146530151,True
2,bird,2,bird,1.0,True
2,bird,2,bird,0.9960365891456604,True
3,cat,3,cat,0.999985933303833,True
8,ship,8,ship,1.0,True
6,frog,6,frog,0.9999992847442627,True
3,cat,3,cat,0.9999997615814209,True
4,deer,4,deer,0.9879881143569946,True
0,airplane,0,airplane,0.9955924153327942,True
5,dog,5,dog,1.0,True
8,ship,8,ship,0.9999079704284668,True
0,airplane,0,airplane,0.9797773957252502,True
1,automobile,1,automobile,0.9996508359909058,True
7,horse,7,horse,0.9999997615814209,True
2,bird,4,deer,0.43902137875556946,False
8,ship,8,ship,0.999998927116394,True
8,ship,8,ship,0.9999773502349854,True
7,horse,7,horse,0.9999997615814209,True
8,ship,8,ship,1.0,True
5,dog,5,dog,0.9999998807907104,True
1,automobile,1,automobile,0.7654883861541748,True
8,ship,8,ship,1.0,True
7,horse,7,horse,0.9995481371879578,True
1,automobile,1,automobile,1.0,True
3,cat,3,cat,0.9991598129272461,True
0,airplane,0,airplane,0.9999767541885376,True
5,dog,5,dog,0.9999998807907104,True
7,horse,7,horse,1.0,True
9,truck,9,truck,0.9999945163726807,True
7,horse,7,horse,0.9957510232925415,True
4,deer,4,deer,0.9810433983802795,True
5,dog,5,dog,0.9999995231628418,True
9,truck,8,ship,0.9986733198165894,False
8,ship,8,ship,0.9998999834060669,True
0,airplane,0,airplane,0.9999452829360962,True
7,horse,7,horse,0.9999983310699463,True
9,truck,9,truck,0.9999878406524658,True
8,ship,8,ship,0.9999035596847534,True
2,bird,2,bird,1.0,True
7,horse,7,horse,0.9999349117279053,True
6,frog,4,deer,0.8505845665931702,False
9,truck,9,truck,0.9999982118606567,True
4,deer,4,deer,0.999954104423523,True
3,cat,5,dog,0.9780247211456299,False
9,truck,9,truck,0.9996663331985474,True
6,frog,0,airplane,0.9878202676773071,False
4,deer,4,deer,1.0,True
7,horse,7,horse,0.9563742280006409,True
6,frog,6,frog,0.6932075023651123,True
5,dog,5,dog,1.0,True
1,automobile,1,automobile,1.0,True
5,dog,5,dog,0.8277822732925415,True
8,ship,8,ship,0.9998291730880737,True
8,ship,8,ship,1.0,True
0,airplane,0,airplane,1.0,True
4,deer,4,deer,1.0,True
0,airplane,7,horse,0.9983135461807251,False
5,dog,5,dog,0.9995648264884949,True
5,dog,5,dog,0.9999996423721313,True
1,automobile,1,automobile,1.0,True
1,automobile,1,automobile,0.9999972581863403,True
8,ship,8,ship,0.9903548955917358,True
9,truck,9,truck,0.9999998807907104,True
0,airplane,0,airplane,0.9999998807907104,True
3,cat,3,cat,0.9999364614486694,True
1,automobile,1,automobile,0.9999998807907104,True
9,truck,9,truck,0.9999544620513916,True
2,bird,2,bird,0.9999995231628418,True
2,bird,2,bird,0.9996566772460938,True
5,dog,5,dog,0.9999971389770508,True
3,cat,3,cat,0.9997537732124329,True
9,truck,9,truck,0.9999998807907104,True
9,truck,9,truck,0.9999963045120239,True
4,deer,4,deer,0.9999986886978149,True
0,airplane,0,airplane,0.9999959468841553,True
3,cat,3,cat,1.0,True
0,airplane,0,airplane,0.9999947547912598,True
0,airplane,0,airplane,0.8127661943435669,True
9,truck,9,truck,0.9999139308929443,True
8,ship,8,ship,0.9999998807907104,True
1,automobile,1,automobile,0.9999984502792358,True
5,dog,5,dog,0.9999998807907104,True
7,horse,7,horse,0.9999825954437256,True
0,airplane,0,airplane,0.9883163571357727,True
8,ship,8,ship,0.9996700286865234,True
2,bird,2,bird,0.9877535700798035,True
4,deer,4,deer,1.0,True
7,horse,7,horse,1.0,True
0,airplane,0,airplane,0.9999876022338867,True
2,bird,2,bird,0.9999980926513672,True
3,cat,3,cat,0.9945898056030273,True
6,frog,6,frog,1.0,True
3,cat,3,cat,0.8583429455757141,True
8,ship,8,ship,1.0,True
5,dog,5,dog,0.9987354874610901,True
0,airplane,0,airplane,0.9985986351966858,True
3,cat,5,dog,0.9621495008468628,False
4,deer,4,deer,0.9999996423721313,True
3,cat,3,cat,0.992384135723114,True
9,truck,9,truck,0.9997971653938293,True
0,airplane,1,automobile,0.6744171977043152,False
6,frog,6,frog,0.9999982118606567,True
1,automobile,1,automobile,0.9999998807907104,True
0,airplane,0,airplane,0.5266366004943848,True
9,truck,9,truck,1.0,True
1,automobile,1,automobile,0.9998801946640015,True
0,airplane,0,airplane,0.9466089606285095,True
7,horse,7,horse,0.9968938827514648,True
9,truck,9,truck,0.9999903440475464,True
1,automobile,1,automobile,1.0,True
2,bird,2,bird,1.0,True
6,frog,6,frog,1.0,True
9,truck,9,truck,0.8199732303619385,True
3,cat,3,cat,0.9999954700469971,True
4,deer,4,deer,0.9999998807907104,True
6,frog,6,frog,1.0,True
0,airplane,0,airplane,0.9999634027481079,True
0,airplane,0,airplane,0.9994215965270996,True
6,frog,6,frog,0.9999985694885254,True
6,frog,6,frog,1.0,True
6,frog,6,frog,1.0,True
3,cat,3,cat,0.985236644744873,True
2,bird,2,bird,0.9999996423721313,True
6,frog,6,frog,1.0,True
1,automobile,1,automobile,0.9661476612091064,True
8,ship,8,ship,0.9996898174285889,True
2,bird,2,bird,0.9994186162948608,True
1,automobile,1,automobile,0.9441174268722534,True
6,frog,6,frog,0.9659478664398193,True
8,ship,8,ship,0.9980766773223877,True
6,frog,6,frog,0.9999996423721313,True
8,ship,8,ship,0.8633309006690979,True
0,airplane,0,airplane,0.7659755349159241,True
4,deer,4,deer,0.9999822378158569,True
0,airplane,0,airplane,0.9999493360519409,True
7,horse,7,horse,0.9999334812164307,True
7,horse,7,horse,0.9999947547912598,True
5,dog,5,dog,0.9999995231628418,True
5,dog,5,dog,1.0,True
3,cat,3,cat,1.0,True
5,dog,5,dog,1.0,True
2,bird,2,bird,0.9999996423721313,True
3,cat,3,cat,0.9983548521995544,True
4,deer,4,deer,0.9765783548355103,True
1,automobile,1,automobile,0.9999562501907349,True
7,horse,7,horse,0.999998927116394,True
5,dog,5,dog,0.9999997615814209,True
4,deer,4,deer,1.0,True
6,frog,6,frog,0.9999967813491821,True
1,automobile,1,automobile,1.0,True
9,truck,9,truck,0.9998973608016968,True
3,cat,3,cat,0.9800976514816284,True
6,frog,6,frog,1.0,True
6,frog,6,frog,1.0,True
9,truck,9,truck,0.9999454021453857,True
3,cat,3,cat,1.0,True
8,ship,8,ship,1.0,True
0,airplane,0,airplane,0.9895299077033997,True
7,horse,7,horse,0.9997686743736267,True
2,bird,2,bird,0.9993051290512085,True
6,frog,6,frog,0.9970042109489441,True
2,bird,2,bird,0.98150235414505,True
5,dog,5,dog,0.988040030002594,True
8,ship,8,ship,1.0,True
5,dog,5,dog,0.9996461868286133,True
4,deer,4,deer,0.9999886751174927,True
6,frog,6,frog,1.0,True
8,ship,8,ship,0.9999649524688721,True
9,truck,9,truck,0.9999997615814209,True
9,truck,9,truck,1.0,True
1,automobile,1,automobile,1.0,True
0,airplane,0,airplane,0.9995916485786438,True
2,bird,2,bird,0.9999996423721313,True
2,bird,2,bird,0.9999548196792603,True
7,horse,2,bird,0.9619143605232239,False
3,cat,3,cat,0.9741953611373901,True
2,bird,2,bird,0.996957540512085,True
8,ship,8,ship,0.990712583065033,True
0,airplane,0,airplane,0.9999986886978149,True
9,truck,9,truck,0.9999998807907104,True
5,dog,5,dog,0.9998778104782104,True
8,ship,8,ship,0.9999984502792358,True
1,automobile,1,automobile,0.9998776912689209,True
9,truck,9,truck,1.0,True
4,deer,4,deer,0.9999994039535522,True
1,automobile,1,automobile,0.9999513626098633,True
3,cat,3,cat,0.9989235997200012,True
8,ship,8,ship,0.9999195337295532,True
1,automobile,1,automobile,0.9999986886978149,True
4,deer,4,deer,0.6516727805137634,True
7,horse,7,horse,0.9999997615814209,True
9,truck,9,truck,0.999968409538269,True
4,deer,4,deer,0.9840781688690186,True
2,bird,2,bird,1.0,True
7,horse,7,horse,0.9999595880508423,True
0,airplane,0,airplane,0.7502004504203796,True
7,horse,7,horse,0.9999289512634277,True
0,airplane,8,ship,0.9972612857818604,False
6,frog,6,frog,1.0,True
6,frog,6,frog,0.9999997615814209,True
9,truck,9,truck,0.9999679327011108,True
0,airplane,0,airplane,0.9999979734420776,True
9,truck,0,airplane,0.9264398217201233,False
2,bird,5,dog,0.9580721855163574,False
8,ship,8,ship,0.9998745918273926,True
7,horse,7,horse,1.0,True
2,bird,2,bird,0.995294988155365,True
2,bird,2,bird,0.9999885559082031,True
5,dog,5,dog,1.0,True
1,automobile,1,automobile,1.0,True
2,bird,2,bird,1.0,True
6,frog,6,frog,1.0,True
2,bird,2,bird,0.9999899864196777,True
9,truck,9,truck,0.9934821724891663,True
6,frog,6,frog,0.9998583793640137,True
2,bird,2,bird,0.983829915523529,True
3,cat,3,cat,0.9791502356529236,True
0,airplane,9,truck,0.8852294087409973,False
3,cat,3,cat,0.9999942779541016,True
9,truck,9,truck,0.9999949932098389,True
8,ship,8,ship,0.9992554783821106,True
7,horse,7,horse,0.9999997615814209,True
8,ship,8,ship,0.999664306640625,True
8,ship,8,ship,1.0,True
4,deer,4,deer,0.494881808757782,True
0,airplane,0,airplane,1.0,True
1,automobile,1,automobile,0.9999977350234985,True
8,ship,8,ship,1.0,True
2,bird,2,bird,1.0,True
7,horse,7,horse,1.0,True
9,truck,9,truck,0.5674728751182556,True
3,cat,5,dog,0.9187222123146057,False
6,frog,6,frog,1.0,True
1,automobile,1,automobile,0.9998798370361328,True
9,truck,9,truck,1.0,True
0,airplane,0,airplane,0.9997803568840027,True
7,horse,7,horse,0.9977412223815918,True
3,cat,3,cat,0.9711191654205322,True
7,horse,7,horse,1.0,True
4,deer,4,deer,0.9996065497398376,True
5,dog,5,dog,0.9999980926513672,True
0,airplane,8,ship,0.6940996050834656,False
0,airplane,0,airplane,0.9999886751174927,True
2,bird,2,bird,0.9999946355819702,True
9,truck,9,truck,1.0,True
3,cat,3,cat,0.7186764478683472,True
4,deer,4,deer,0.998327910900116,True
0,airplane,0,airplane,0.9999998807907104,True
6,frog,6,frog,0.9999896287918091,True
2,bird,2,bird,0.9913314580917358,True
5,dog,5,dog,0.9999856948852539,True
3,cat,3,cat,0.9999321699142456,True
7,horse,7,horse,0.9869657754898071,True
3,cat,3,cat,0.9999810457229614,True
7,horse,7,horse,0.9999982118606567,True
2,bird,2,bird,0.999991774559021,True
5,dog,5,dog,0.999985933303833,True
3,cat,3,cat,1.0,True
1,automobile,1,automobile,0.9829113483428955,True
1,automobile,1,automobile,1.0,True
4,deer,4,deer,0.999896764755249,True
9,truck,9,truck,1.0,True
9,truck,9,truck,0.9999982118606567,True
5,dog,5,dog,0.9999998807907104,True
7,horse,7,horse,0.9999996423721313,True
5,dog,5,dog,0.9999997615814209,True
0,airplane,0,airplane,0.9898231625556946,True
2,bird,2,bird,1.0,True
2,bird,2,bird,0.9748736023902893,True
2,bird,2,bird,0.9999984502792358,True
9,truck,9,truck,0.9999996423721313,True
7,horse,7,horse,0.9999998807907104,True
3,cat,3,cat,0.9999881982803345,True
9,truck,9,truck,0.9999997615814209,True
4,deer,4,deer,0.6256427764892578,True
3,cat,4,deer,0.9996618032455444,False
5,dog,5,dog,0.9999997615814209,True
4,deer,4,deer,0.9899412989616394,True
6,frog,6,frog,0.9999971389770508,True
5,dog,5,dog,0.9999994039535522,True
6,frog,6,frog,0.9999943971633911,True
1,automobile,1,automobile,0.9999967813491821,True
4,deer,4,deer,0.9649661183357239,True
3,cat,3,cat,0.997083842754364,True
4,deer,4,deer,0.9999998807907104,True
4,deer,4,deer,0.9999996423721313,True
3,cat,3,cat,0.9999998807907104,True
7,horse,7,horse,0.9848147630691528,True
8,ship,8,ship,0.9997532963752747,True
3,cat,4,deer,0.7655774354934692,False
7,horse,7,horse,0.9999996423721313,True
8,ship,8,ship,0.9999998807907104,True
0,airplane,0,airplane,0.9364309906959534,True
5,dog,5,dog,0.9999443292617798,True
7,horse,7,horse,0.9999569654464722,True
6,frog,6,frog,0.9999971389770508,True
0,airplane,0,airplane,0.9994389414787292,True
5,dog,5,dog,0.9751105904579163,True
4,deer,4,deer,0.9999903440475464,True
8,ship,8,ship,0.9989321827888489,True
6,frog,6,frog,1.0,True
8,ship,8,ship,1.0,True
5,dog,3,cat,0.5727888345718384,False
5,dog,5,dog,0.9999569654464722,True
9,truck,9,truck,0.9886952042579651,True
9,truck,9,truck,1.0,True
9,truck,9,truck,1.0,True
5,dog,5,dog,0.9521006941795349,True
0,airplane,0,airplane,0.9997456669807434,True
1,automobile,1,automobile,1.0,True
0,airplane,0,airplane,0.9995914101600647,True
8,ship,8,ship,0.9999998807907104,True
1,automobile,1,automobile,1.0,True
1,automobile,1,automobile,1.0,True
8,ship,8,ship,0.9999955892562866,True
0,airplane,0,airplane,0.9999896287918091,True
2,bird,2,bird,0.8180723786354065,True
2,bird,2,bird,1.0,True
0,airplane,0,airplane,0.9979605674743652,True
4,deer,4,deer,0.9999979734420776,True
6,frog,6,frog,0.9999619722366333,True
5,dog,5,dog,0.9998449087142944,True
4,deer,4,deer,0.9999971389770508,True
9,truck,9,truck,0.9999809265136719,True
4,deer,4,deer,0.9999995231628418,True
7,horse,7,horse,1.0,True
9,truck,9,truck,0.9999908208847046,True
9,truck,9,truck,0.9895637631416321,True
4,deer,4,deer,1.0,True
5,dog,5,dog,1.0,True
6,frog,6,frog,0.9999997615814209,True
6,frog,6,frog,1.0,True
1,automobile,1,automobile,0.9999955892562866,True
5,dog,5,dog,0.9999922513961792,True
3,cat,3,cat,0.9999998807907104,True
8,ship,8,ship,1.0,True
9,truck,9,truck,1.0,True
5,dog,5,dog,0.9966461062431335,True
8,ship,8,ship,0.9998562335968018,True
5,dog,5,dog,0.9998891353607178,True
7,horse,7,horse,1.0,True
0,airplane,0,airplane,0.9999977350234985,True
7,horse,7,horse,1.0,True
0,airplane,0,airplane,0.9999997615814209,True
5,dog,5,dog,0.9998923540115356,True
0,airplane,0,airplane,0.9999552965164185,True
0,airplane,0,airplane,0.9987326264381409,True
4,deer,4,deer,0.9999991655349731,True
6,frog,6,frog,1.0,True
9,truck,9,truck,1.0,True
0,airplane,3,cat,0.8531199097633362,False
9,truck,9,truck,0.9995064735412598,True
5,dog,5,dog,1.0,True
6,frog,6,frog,0.9999998807907104,True
6,frog,6,frog,1.0,True
6,frog,6,frog,1.0,True
2,bird,2,bird,0.9765957593917847,True
9,truck,9,truck,0.9999139308929443,True
0,airplane,0,airplane,1.0,True
1,automobile,1,automobile,0.9999796152114868,True
7,horse,7,horse,0.9999510049819946,True
6,frog,6,frog,0.9999982118606567,True
7,horse,7,horse,1.0,True
5,dog,5,dog,0.9999995231628418,True
9,truck,9,truck,0.9999920129776001,True
1,automobile,1,automobile,0.9999995231628418,True
6,frog,6,frog,0.9999946355819702,True
2,bird,2,bird,1.0,True
5,dog,5,dog,0.9965020418167114,True
5,dog,5,dog,0.9999961853027344,True
5,dog,3,cat,0.4274338483810425,False
8,ship,8,ship,0.9999986886978149,True
5,dog,5,dog,0.9986585378646851,True
9,truck,9,truck,1.0,True
4,deer,4,deer,0.9999998807907104,True
6,frog,6,frog,0.966528058052063,True
4,deer,4,deer,1.0,True
3,cat,3,cat,0.999998927116394,True
2,bird,2,bird,1.0,True
0,airplane,0,airplane,1.0,True
7,horse,7,horse,0.9995661377906799,True
6,frog,3,cat,0.6062574982643127,False
2,bird,2,bird,0.9994994401931763,True
2,bird,2,bird,1.0,True
3,cat,3,cat,0.9995599389076233,True
9,truck,9,truck,0.9999998807907104,True
7,horse,7,horse,0.9950405955314636,True
9,truck,9,truck,0.9999996423721313,True
2,bird,2,bird,0.9999992847442627,True
6,frog,6,frog,0.9769129753112793,True
7,horse,7,horse,1.0,True
1,automobile,1,automobile,0.9998682737350464,True
3,cat,3,cat,0.9998836517333984,True
6,frog,6,frog,0.9999935626983643,True
6,frog,6,frog,0.9993288516998291,True
8,ship,8,ship,1.0,True
9,truck,8,ship,0.8195340037345886,False
7,horse,7,horse,0.9999972581863403,True
5,dog,5,dog,0.9999868869781494,True
4,deer,4,deer,0.9999946355819702,True
0,airplane,0,airplane,0.9999749660491943,True
8,ship,8,ship,1.0,True
4,deer,4,deer,0.9999994039535522,True
0,airplane,0,airplane,1.0,True
9,truck,9,truck,0.9999872446060181,True
3,cat,3,cat,0.9973875880241394,True
4,deer,4,deer,0.9993657469749451,True
8,ship,8,ship,1.0,True
9,truck,9,truck,0.9999997615814209,True
6,frog,6,frog,1.0,True
9,truck,9,truck,1.0,True
2,bird,2,bird,1.0,True
6,frog,6,frog,0.9999996423721313,True
1,automobile,1,automobile,1.0,True
4,deer,4,deer,1.0,True
7,horse,7,horse,0.9999991655349731,True
3,cat,3,cat,0.9599916934967041,True
5,dog,5,dog,0.9207724332809448,True
3,cat,3,cat,0.999990701675415,True
8,ship,8,ship,0.9999241828918457,True
5,dog,5,dog,0.9504758715629578,True
0,airplane,0,airplane,1.0,True
2,bird,2,bird,1.0,True
1,automobile,1,automobile,1.0,True
6,frog,6,frog,1.0,True
4,deer,4,deer,0.9984453320503235,True
3,cat,3,cat,0.9457719922065735,True
3,cat,3,cat,0.9999998807907104,True
9,truck,9,truck,1.0,True
6,frog,6,frog,1.0,True
9,truck,9,truck,0.9999797344207764,True
8,ship,8,ship,0.9999988079071045,True
8,ship,8,ship,1.0,True
5,dog,5,dog,0.9999997615814209,True
8,ship,8,ship,0.9777349233627319,True
6,frog,6,frog,0.9999996423721313,True
6,frog,6,frog,1.0,True
2,bird,2,bird,0.9998975992202759,True
1,automobile,1,automobile,1.0,True
7,horse,7,horse,1.0,True
7,horse,7,horse,0.9435544013977051,True
1,automobile,1,automobile,1.0,True
2,bird,2,bird,0.5730884075164795,True
7,horse,7,horse,0.9998302459716797,True
9,truck,9,truck,0.9999979734420776,True
9,truck,9,truck,0.9999527931213379,True
4,deer,4,deer,0.9999997615814209,True
4,deer,4,deer,1.0,True
1,automobile,1,automobile,0.9998863935470581,True
2,bird,2,bird,0.999991774559021,True
5,dog,5,dog,0.9820514917373657,True
6,frog,6,frog,0.9999837875366211,True
8,ship,8,ship,0.9999380111694336,True
7,horse,7,horse,0.9999750852584839,True
6,frog,6,frog,0.999974250793457,True
8,ship,8,ship,0.9999990463256836,True
3,cat,3,cat,0.9999736547470093,True
0,airplane,0,airplane,0.9999878406524658,True
5,dog,0,airplane,0.4862266182899475,False
5,dog,3,cat,0.9551467895507812,False
3,cat,3,cat,0.9388526678085327,True
0,airplane,0,airplane,0.9698862433433533,True
7,horse,7,horse,0.9999986886978149,True
9,truck,9,truck,0.999998927116394,True
1,automobile,1,automobile,0.9976589679718018,True
3,cat,3,cat,0.9999206066131592,True
4,deer,4,deer,0.9999784231185913,True
4,deer,4,deer,0.9999984502792358,True
5,dog,5,dog,1.0,True
3,cat,3,cat,1.0,True
9,truck,9,truck,0.9997935891151428,True
5,dog,5,dog,0.9999984502792358,True
6,frog,6,frog,1.0,True
9,truck,9,truck,0.9999371767044067,True
2,bird,2,bird,0.7879209518432617,True
1,automobile,1,automobile,1.0,True
1,automobile,1,automobile,0.9943391680717468,True
4,deer,4,deer,0.9999946355819702,True
1,automobile,1,automobile,0.9999971389770508,True
9,truck,9,truck,0.9999995231628418,True
4,deer,4,deer,0.9990139007568359,True
7,horse,7,horse,1.0,True
6,frog,6,frog,0.9999724626541138,True
3,cat,3,cat,1.0,True
8,ship,0,airplane,1.0,False
9,truck,9,truck,0.9999943971633911,True
0,airplane,0,airplane,0.9999842643737793,True
1,automobile,1,automobile,1.0,True
3,cat,3,cat,0.9999953508377075,True
6,frog,6,frog,1.0,True
3,cat,3,cat,0.9999969005584717,True
6,frog,6,frog,0.9795880317687988,True
3,cat,3,cat,1.0,True
2,bird,2,bird,0.9999681711196899,True
0,airplane,0,airplane,0.9907925128936768,True
3,cat,3,cat,1.0,True
1,automobile,1,automobile,0.9999955892562866,True
0,airplane,0,airplane,0.9209239482879639,True
5,dog,5,dog,0.9987471103668213,True
9,truck,1,automobile,0.5690428018569946,False
6,frog,6,frog,1.0,True
4,deer,0,airplane,0.7453108429908752,False
8,ship,8,ship,0.9667197465896606,True
9,truck,9,truck,1.0,True
6,frog,2,bird,0.6733355522155762,False
9,truck,9,truck,1.0,True
6,frog,6,frog,0.6391544342041016,True
3,cat,3,cat,0.9998207688331604,True
0,airplane,2,bird,0.8499374389648438,False
3,cat,3,cat,0.9998459815979004,True
2,bird,2,bird,1.0,True
